"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-oakla/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-abbotsford-canucks-vs-colorado-eagles-2025-05-21-21/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dolphins-vs-canterbury-bulldogs-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-los-angeles-dodgers-2025-05-21-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-clement-tabur-vs-daniel-evans-2025-05-22-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-colorado-rockies-2025-05-22-15/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-new-york-yankees-2025-05-22-12/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-oakland-athletics-2025-05-22-15/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-washington-nationals-2025-05-22-18/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-aik-vs-malmo-ff-2025-05-22-13/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ssg-landers-vs-doosan-bears-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-nc-dinos-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-western-bulldogs-vs-geelong-cats-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lucknow-super-giants-vs-gujarat-titans-2025-05-22-10/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chunichi-dragons-vs-yokohama-dena-baystars-2025-05-22-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chiba-lotte-marines-vs-orix-buffaloes-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-hiroshima-toyo-carp-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fukuoka-softbank-hawks-vs-hokkaido-nippon-ham-fighters-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-hanshin-tigers-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-tohoku-rakuten-golden-eagles-2025-05-22-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-elversberg-vs-1-fc-heidenheim-2025-05-22-14/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-f/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-toronto-blue-jays-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-kt-wiz-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lukas-klein-vs-nicolas-moreno-de-alboran-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yannick-hanfmann-vs-matteo-martineau-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-thiago-agustin-tirante-vs-ethan-quinn-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-liberty-vs-chicago-sky-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-detroit-tigers-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-boston-red-sox-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-pittsburgh-pirates-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-karachi-kings-vs-lahore-qalandars-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-seattle-mariners-vs-houston-astros-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-washington-nationals-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-seattle-mariners-vs-houston-astros-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-timberwolves-vs-oklahoma-city-thunder-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-fever-vs-atlanta-dream-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indianapolis-indians-vs-toledo-mud-hens-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-norfolk-tides-vs-st-paul-saints-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-loyola-marymount-lions-vs-san-diego-toreros-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-detroit-tigers-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-richmond-tigers-vs-essendon-bombers-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-manly-warringah-sea-eagles-vs-parramatta-eels-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kt-wiz-vs-kiwoom-heroes-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-ssg-landers-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-filip-misolic-vs-alexander-shevchenko-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hokkaido-nippon-ham-fighters-vs-tohoku-rakuten-golden-eagles-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-colorado-rockies-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-chunichi-dragons-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-hiroshima-toyo-carp-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-chiba-lotte-marines-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-hanwha-eagles-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-yomiuri-giants-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-liverpool-vs-brighton-and-hove-albion-2025-05-19/","none","06/19/2025T19:02:00-07:00"
